timeofday,class_id,class_name,expected,matched,accuracy
dawn/dusk,9,traffic sign,5227,1665,0.3185383585230534
dawn/dusk,2,car,16421,12161,0.7405760915900371
dawn/dusk,0,person,1945,1331,0.6843187660668381
dawn/dusk,3,truck,718,13,0.018105849582172703
dawn/dusk,6,motor,64,0,0.0
dawn/dusk,1,rider,105,16,0.1523809523809524
dawn/dusk,8,traffic light,3939,0,0.0
dawn/dusk,4,bus,335,1,0.0029850746268656717
dawn/dusk,7,bike,126,6,0.047619047619047616
dawn/dusk,5,train,4,2,0.5
daytime,2,car,115367,86268,0.7477701595776955
daytime,3,truck,6304,97,0.015387055837563451
daytime,9,traffic sign,37705,11362,0.30133934491446757
daytime,8,traffic light,24617,1,4.06223341593208e-05
daytime,0,person,17544,12531,0.7142612859097127
daytime,4,bus,2281,24,0.01052170100832968
daytime,7,bike,1464,48,0.03278688524590164
daytime,1,rider,939,170,0.1810436634717785
daytime,6,motor,596,1,0.0016778523489932886
daytime,5,train,18,6,0.3333333333333333
night,2,car,73145,54071,0.7392302959874223
night,8,traffic light,24258,0,0.0
night,9,traffic sign,26042,9190,0.35289148298901774
night,3,truck,1670,13,0.007784431137724551
night,4,bus,599,8,0.01335559265442404
night,0,person,5158,3213,0.6229158588600233
night,7,bike,408,15,0.03676470588235294
night,1,rider,248,23,0.09274193548387097
night,6,motor,173,1,0.005780346820809248
night,5,train,6,2,0.3333333333333333
undefined,2,car,217,170,0.783410138248848
undefined,3,truck,12,2,0.16666666666666666
undefined,9,traffic sign,32,11,0.34375
undefined,8,traffic light,26,0,0.0
undefined,4,bus,2,1,0.5
undefined,1,rider,2,0,0.0
undefined,6,motor,8,0,0.0
undefined,0,person,3,3,1.0
