weather,class_id,class_name,expected,matched,accuracy
clear,9,traffic sign,36254,12076,0.3330942792519446
clear,2,car,106935,78534,0.7344087529807827
clear,0,person,8808,5821,0.6608764759309719
clear,3,truck,3830,52,0.013577023498694517
clear,6,motor,434,1,0.002304147465437788
clear,1,rider,569,75,0.13181019332161686
clear,8,traffic light,28189,0,0.0
clear,4,bus,1343,17,0.012658227848101266
clear,7,bike,774,31,0.040051679586563305
clear,5,train,12,6,0.5
rainy,8,traffic light,3904,1,0.00025614754098360657
rainy,9,traffic sign,4128,1371,0.3321220930232558
rainy,2,car,12277,9383,0.7642746599332084
rainy,0,person,1193,810,0.6789606035205364
rainy,3,truck,502,7,0.013944223107569721
rainy,7,bike,70,1,0.014285714285714285
rainy,4,bus,194,5,0.02577319587628866
rainy,6,motor,30,0,0.0
rainy,1,rider,47,5,0.10638297872340426
rainy,5,train,3,0,0.0
snowy,9,traffic sign,5225,1511,0.2891866028708134
snowy,2,car,14704,11324,0.7701305767138193
snowy,3,truck,707,10,0.014144271570014143
snowy,4,bus,277,4,0.01444043321299639
snowy,8,traffic light,4900,0,0.0
snowy,0,person,2195,1530,0.6970387243735763
snowy,1,rider,51,8,0.1568627450980392
snowy,6,motor,22,0,0.0
snowy,7,bike,156,6,0.038461538461538464
snowy,5,train,1,0,0.0
partly cloudy,8,traffic light,3101,0,0.0
partly cloudy,9,traffic sign,5324,1599,0.3003380916604057
partly cloudy,0,person,1652,1191,0.7209443099273608
partly cloudy,2,car,16494,12194,0.7392991390808779
partly cloudy,4,bus,319,1,0.003134796238244514
partly cloudy,1,rider,139,19,0.1366906474820144
partly cloudy,7,bike,183,6,0.03278688524590164
partly cloudy,3,truck,833,8,0.009603841536614645
partly cloudy,6,motor,65,0,0.0
partly cloudy,5,train,2,0,0.0
undefined,9,traffic sign,8103,2508,0.30951499444650127
undefined,8,traffic light,5923,0,0.0
undefined,2,car,23799,18662,0.7841505945627968
undefined,0,person,6574,4829,0.7345603894128384
undefined,6,motor,149,0,0.0
undefined,1,rider,233,54,0.2317596566523605
undefined,4,bus,515,3,0.005825242718446602
undefined,7,bike,482,12,0.024896265560165973
undefined,3,truck,1214,20,0.016474464579901153
undefined,5,train,1,0,0.0
overcast,9,traffic sign,9870,3121,0.3162107396149949
overcast,0,person,4176,2874,0.6882183908045977
overcast,2,car,30641,22339,0.7290558402140922
overcast,3,truck,1605,28,0.017445482866043614
overcast,4,bus,566,4,0.007067137809187279
overcast,8,traffic light,6752,0,0.0
overcast,1,rider,253,48,0.18972332015810275
overcast,6,motor,140,1,0.007142857142857143
overcast,7,bike,332,13,0.0391566265060241
overcast,5,train,9,4,0.4444444444444444
foggy,8,traffic light,71,0,0.0
foggy,2,car,300,234,0.78
foggy,0,person,52,23,0.4423076923076923
foggy,3,truck,13,0,0.0
foggy,9,traffic sign,102,42,0.4117647058823529
foggy,4,bus,3,0,0.0
foggy,7,bike,1,0,0.0
foggy,1,rider,2,0,0.0
foggy,6,motor,1,0,0.0
