class_id,class_name,size_bucket,expected,matched,accuracy
0,person,small,23271,15796,0.6787847535559279
0,person,medium,1250,1164,0.9312
0,person,large,129,118,0.9147286821705426
1,rider,small,1109,164,0.1478809738503156
1,rider,medium,160,34,0.2125
1,rider,large,25,11,0.44
2,car,small,167001,115194,0.6897803007167622
2,car,medium,27324,26745,0.9788098375054897
2,car,large,10825,10731,0.9913163972286374
3,truck,small,5226,41,0.007845388442403367
3,truck,medium,2145,29,0.01351981351981352
3,truck,large,1333,55,0.04126031507876969
4,bus,small,1898,10,0.005268703898840885
4,bus,medium,759,7,0.00922266139657444
4,bus,large,560,17,0.030357142857142857
5,train,small,12,3,0.25
5,train,medium,10,4,0.4
5,train,large,6,3,0.5
6,motor,small,669,0,0.0
6,motor,medium,151,1,0.006622516556291391
6,motor,large,21,1,0.047619047619047616
7,bike,small,1719,53,0.030831878999418267
7,bike,medium,251,12,0.04780876494023904
7,bike,large,28,4,0.14285714285714285
8,traffic light,small,52806,1,1.8937241980078023e-05
8,traffic light,medium,31,0,0.0
8,traffic light,large,3,0,0.0
9,traffic sign,small,67791,21921,0.32336150816480064
9,traffic sign,medium,1161,300,0.25839793281653745
9,traffic sign,large,54,7,0.12962962962962962
