scene,class_id,class_name,expected,matched,accuracy
city street,9,traffic sign,45310,15304,0.3377620834252924
city street,2,car,128256,85014,0.6628461826347305
city street,0,person,22559,13691,0.6068974688594353
city street,3,truck,5860,7,0.0011945392491467576
city street,6,motor,627,0,0.0
city street,1,rider,1090,96,0.08807339449541285
city street,8,traffic light,44316,0,0.0
city street,4,bus,2405,1,0.0004158004158004158
city street,7,bike,1770,7,0.0039548022598870055
city street,5,train,19,6,0.3157894736842105
highway,2,car,45877,26521,0.5780892386163001
highway,3,truck,2190,2,0.0009132420091324201
highway,9,traffic sign,18145,5320,0.2931937172774869
highway,8,traffic light,5518,0,0.0
highway,0,person,906,418,0.4613686534216336
highway,4,bus,621,2,0.00322061191626409
highway,1,rider,118,3,0.025423728813559324
highway,6,motor,85,0,0.0
highway,7,bike,80,0,0.0
highway,5,train,9,2,0.2222222222222222
residential,2,car,28682,19596,0.6832159542570253
residential,9,traffic sign,5237,1756,0.3353064731716632
residential,8,traffic light,2829,0,0.0
residential,3,truck,593,0,0.0
residential,0,person,1117,658,0.5890778871978514
residential,4,bus,177,0,0.0
residential,1,rider,85,4,0.047058823529411764
residential,6,motor,114,0,0.0
residential,7,bike,146,3,0.02054794520547945
undefined,2,car,773,501,0.648124191461837
undefined,9,traffic sign,134,51,0.3805970149253731
undefined,3,truck,21,0,0.0
undefined,4,bus,2,0,0.0
undefined,8,traffic light,121,0,0.0
undefined,0,person,18,14,0.7777777777777778
undefined,6,motor,6,0,0.0
undefined,7,bike,1,0,0.0
parking lot,2,car,1269,965,0.760441292356186
parking lot,8,traffic light,31,0,0.0
parking lot,9,traffic sign,137,44,0.32116788321167883
parking lot,0,person,37,20,0.5405405405405406
parking lot,4,bus,9,0,0.0
parking lot,3,truck,26,0,0.0
parking lot,6,motor,8,0,0.0
parking lot,7,bike,1,0,0.0
tunnel,2,car,247,167,0.6761133603238867
tunnel,3,truck,12,0,0.0
tunnel,9,traffic sign,40,9,0.225
tunnel,8,traffic light,21,0,0.0
tunnel,4,bus,2,0,0.0
tunnel,1,rider,1,0,0.0
tunnel,6,motor,1,0,0.0
tunnel,0,person,1,0,0.0
gas stations,0,person,12,8,0.6666666666666666
gas stations,2,car,46,41,0.8913043478260869
gas stations,9,traffic sign,3,0,0.0
gas stations,4,bus,1,0,0.0
gas stations,8,traffic light,4,0,0.0
gas stations,3,truck,2,0,0.0
