class_id,class_name,size_bucket,expected,matched,accuracy
0,person,small,23271,13541,0.5818830303811611
0,person,medium,1250,1150,0.92
0,person,large,129,118,0.9147286821705426
1,rider,small,1109,57,0.05139765554553652
1,rider,medium,160,41,0.25625
1,rider,large,25,5,0.2
2,car,small,167001,96444,0.5775055239190184
2,car,medium,27324,26190,0.958498023715415
2,car,large,10825,10171,0.9395842956120093
3,truck,small,5226,1,0.00019135093761959434
3,truck,medium,2145,5,0.002331002331002331
3,truck,large,1333,3,0.002250562640660165
4,bus,small,1898,1,0.0005268703898840885
4,bus,medium,759,0,0.0
4,bus,large,560,2,0.0035714285714285713
5,train,small,12,3,0.25
5,train,medium,10,4,0.4
5,train,large,6,1,0.16666666666666666
6,motor,small,669,0,0.0
6,motor,medium,151,0,0.0
6,motor,large,21,0,0.0
7,bike,small,1719,8,0.004653868528214078
7,bike,medium,251,2,0.00796812749003984
7,bike,large,28,0,0.0
8,traffic light,small,52806,0,0.0
8,traffic light,medium,31,0,0.0
8,traffic light,large,3,0,0.0
9,traffic sign,small,67791,22093,0.32589871811892435
9,traffic sign,medium,1161,381,0.3281653746770026
9,traffic sign,large,54,10,0.18518518518518517
