weather,class_id,class_name,expected,matched,accuracy
clear,9,traffic sign,36254,11646,0.3212335190599658
clear,2,car,106935,79429,0.7427783232804975
clear,0,person,8808,6345,0.7203678474114441
clear,3,truck,3830,2,0.0005221932114882506
clear,6,motor,434,0,0.0
clear,1,rider,569,24,0.0421792618629174
clear,8,traffic light,28189,0,0.0
clear,4,bus,1343,0,0.0
clear,7,bike,774,1,0.0012919896640826874
clear,5,train,12,2,0.16666666666666666
rainy,8,traffic light,3904,0,0.0
rainy,9,traffic sign,4128,1413,0.342296511627907
rainy,2,car,12277,9406,0.7661480817789362
rainy,0,person,1193,857,0.7183570829840737
rainy,3,truck,502,0,0.0
rainy,7,bike,70,0,0.0
rainy,4,bus,194,0,0.0
rainy,6,motor,30,0,0.0
rainy,1,rider,47,3,0.06382978723404255
rainy,5,train,3,0,0.0
snowy,9,traffic sign,5225,1604,0.30698564593301436
snowy,2,car,14704,11427,0.7771354733405876
snowy,3,truck,707,0,0.0
snowy,4,bus,277,1,0.0036101083032490976
snowy,8,traffic light,4900,0,0.0
snowy,0,person,2195,1659,0.7558086560364464
snowy,1,rider,51,3,0.058823529411764705
snowy,6,motor,22,0,0.0
snowy,7,bike,156,1,0.00641025641025641
snowy,5,train,1,0,0.0
partly cloudy,8,traffic light,3101,0,0.0
partly cloudy,9,traffic sign,5324,1443,0.2710368144252442
partly cloudy,0,person,1652,1261,0.763317191283293
partly cloudy,2,car,16494,12426,0.7533648599490724
partly cloudy,4,bus,319,0,0.0
partly cloudy,1,rider,139,8,0.05755395683453238
partly cloudy,7,bike,183,0,0.0
partly cloudy,3,truck,833,0,0.0
partly cloudy,6,motor,65,0,0.0
partly cloudy,5,train,2,1,0.5
undefined,9,traffic sign,8103,2168,0.26755522645933605
undefined,8,traffic light,5923,0,0.0
undefined,2,car,23799,18608,0.7818815916635152
undefined,0,person,6574,5094,0.7748707027684819
undefined,6,motor,149,0,0.0
undefined,1,rider,233,20,0.08583690987124463
undefined,4,bus,515,0,0.0
undefined,7,bike,482,1,0.002074688796680498
undefined,3,truck,1214,1,0.0008237232289950577
undefined,5,train,1,0,0.0
overcast,9,traffic sign,9870,2679,0.2714285714285714
overcast,0,person,4176,3166,0.7581417624521073
overcast,2,car,30641,22883,0.7468098299663849
overcast,3,truck,1605,0,0.0
overcast,4,bus,566,0,0.0
overcast,8,traffic light,6752,0,0.0
overcast,1,rider,253,10,0.039525691699604744
overcast,6,motor,140,0,0.0
overcast,7,bike,332,3,0.009036144578313253
overcast,5,train,9,3,0.3333333333333333
foggy,8,traffic light,71,0,0.0
foggy,2,car,300,236,0.7866666666666666
foggy,0,person,52,34,0.6538461538461539
foggy,3,truck,13,0,0.0
foggy,9,traffic sign,102,42,0.4117647058823529
foggy,4,bus,3,0,0.0
foggy,7,bike,1,0,0.0
foggy,1,rider,2,0,0.0
foggy,6,motor,1,0,0.0
