scene,class_id,class_name,expected,matched,accuracy
city street,9,traffic sign,45310,14478,0.31953211211653054
city street,2,car,128256,97853,0.7629506611776448
city street,0,person,22559,16937,0.7507868256571657
city street,3,truck,5860,3,0.0005119453924914676
city street,6,motor,627,0,0.0
city street,1,rider,1090,62,0.05688073394495413
city street,8,traffic light,44316,0,0.0
city street,4,bus,2405,0,0.0
city street,7,bike,1770,5,0.002824858757062147
city street,5,train,19,4,0.21052631578947367
highway,2,car,45877,32223,0.7023780979575822
highway,3,truck,2190,0,0.0
highway,9,traffic sign,18145,4958,0.27324331771837973
highway,8,traffic light,5518,0,0.0
highway,0,person,906,594,0.6556291390728477
highway,4,bus,621,1,0.001610305958132045
highway,1,rider,118,4,0.03389830508474576
highway,6,motor,85,0,0.0
highway,7,bike,80,0,0.0
highway,5,train,9,2,0.2222222222222222
residential,2,car,28682,22475,0.7835924970364688
residential,9,traffic sign,5237,1462,0.2791674622875692
residential,8,traffic light,2829,0,0.0
residential,3,truck,593,0,0.0
residential,0,person,1117,832,0.7448522829006267
residential,4,bus,177,0,0.0
residential,1,rider,85,2,0.023529411764705882
residential,6,motor,114,0,0.0
residential,7,bike,146,1,0.00684931506849315
undefined,2,car,773,583,0.7542043984476067
undefined,9,traffic sign,134,42,0.31343283582089554
undefined,3,truck,21,0,0.0
undefined,4,bus,2,0,0.0
undefined,8,traffic light,121,0,0.0
undefined,0,person,18,16,0.8888888888888888
undefined,6,motor,6,0,0.0
undefined,7,bike,1,0,0.0
parking lot,2,car,1269,1050,0.8274231678486997
parking lot,8,traffic light,31,0,0.0
parking lot,9,traffic sign,137,36,0.26277372262773724
parking lot,0,person,37,27,0.7297297297297297
parking lot,4,bus,9,0,0.0
parking lot,3,truck,26,0,0.0
parking lot,6,motor,8,0,0.0
parking lot,7,bike,1,0,0.0
tunnel,2,car,247,189,0.7651821862348178
tunnel,3,truck,12,0,0.0
tunnel,9,traffic sign,40,17,0.425
tunnel,8,traffic light,21,0,0.0
tunnel,4,bus,2,0,0.0
tunnel,1,rider,1,0,0.0
tunnel,6,motor,1,0,0.0
tunnel,0,person,1,0,0.0
gas stations,0,person,12,10,0.8333333333333334
gas stations,2,car,46,42,0.9130434782608695
gas stations,9,traffic sign,3,2,0.6666666666666666
gas stations,4,bus,1,0,0.0
gas stations,8,traffic light,4,0,0.0
gas stations,3,truck,2,0,0.0
