class_id,class_name,size_bucket,expected,matched,accuracy
0,person,small,23271,16222,0.6970907997077909
0,person,medium,1250,1180,0.944
0,person,large,129,119,0.9224806201550387
1,rider,small,1109,57,0.05139765554553652
1,rider,medium,160,20,0.125
1,rider,large,25,3,0.12
2,car,small,167001,112571,0.6740738079412698
2,car,medium,27324,26142,0.9567413263065437
2,car,large,10825,10134,0.9361662817551963
3,truck,small,5226,2,0.0003827018752391887
3,truck,medium,2145,3,0.0013986013986013986
3,truck,large,1333,0,0.0
4,bus,small,1898,2,0.001053740779768177
4,bus,medium,759,0,0.0
4,bus,large,560,0,0.0
5,train,small,12,3,0.25
5,train,medium,10,1,0.1
5,train,large,6,1,0.16666666666666666
6,motor,small,669,0,0.0
6,motor,medium,151,0,0.0
6,motor,large,21,0,0.0
7,bike,small,1719,1,0.0005817335660267597
7,bike,medium,251,2,0.00796812749003984
7,bike,large,28,0,0.0
8,traffic light,small,52806,0,0.0
8,traffic light,medium,31,0,0.0
8,traffic light,large,3,0,0.0
9,traffic sign,small,67791,19368,0.28570164181085983
9,traffic sign,medium,1161,137,0.11800172265288544
9,traffic sign,large,54,6,0.1111111111111111
