scene,class_id,class_name,expected,matched,accuracy
city street,9,traffic sign,45310,13291,0.29333480467887885
city street,2,car,128256,94592,0.7375249500998003
city street,0,person,22559,16143,0.7155902300633893
city street,3,truck,5860,5,0.0008532423208191126
city street,6,motor,627,0,0.0
city street,1,rider,1090,73,0.06697247706422019
city street,8,traffic light,44316,0,0.0
city street,4,bus,2405,0,0.0
city street,7,bike,1770,3,0.001694915254237288
city street,5,train,19,4,0.21052631578947367
highway,2,car,45877,30657,0.6682433463391242
highway,3,truck,2190,0,0.0
highway,9,traffic sign,18145,4795,0.26426012675668226
highway,8,traffic light,5518,0,0.0
highway,0,person,906,542,0.5982339955849889
highway,4,bus,621,2,0.00322061191626409
highway,1,rider,118,4,0.03389830508474576
highway,6,motor,85,0,0.0
highway,7,bike,80,0,0.0
highway,5,train,9,1,0.1111111111111111
residential,2,car,28682,21779,0.7593264068056621
residential,9,traffic sign,5237,1341,0.25606263127744894
residential,8,traffic light,2829,0,0.0
residential,3,truck,593,0,0.0
residential,0,person,1117,784,0.7018800358102059
residential,4,bus,177,0,0.0
residential,1,rider,85,3,0.03529411764705882
residential,6,motor,114,0,0.0
residential,7,bike,146,0,0.0
undefined,2,car,773,573,0.741267787839586
undefined,9,traffic sign,134,42,0.31343283582089554
undefined,3,truck,21,0,0.0
undefined,4,bus,2,0,0.0
undefined,8,traffic light,121,0,0.0
undefined,0,person,18,16,0.8888888888888888
undefined,6,motor,6,0,0.0
undefined,7,bike,1,0,0.0
parking lot,2,car,1269,1025,0.8077226162332545
parking lot,8,traffic light,31,0,0.0
parking lot,9,traffic sign,137,30,0.21897810218978103
parking lot,0,person,37,27,0.7297297297297297
parking lot,4,bus,9,0,0.0
parking lot,3,truck,26,0,0.0
parking lot,6,motor,8,0,0.0
parking lot,7,bike,1,0,0.0
tunnel,2,car,247,180,0.728744939271255
tunnel,3,truck,12,0,0.0
tunnel,9,traffic sign,40,12,0.3
tunnel,8,traffic light,21,0,0.0
tunnel,4,bus,2,0,0.0
tunnel,1,rider,1,0,0.0
tunnel,6,motor,1,0,0.0
tunnel,0,person,1,0,0.0
gas stations,0,person,12,9,0.75
gas stations,2,car,46,41,0.8913043478260869
gas stations,9,traffic sign,3,0,0.0
gas stations,4,bus,1,0,0.0
gas stations,8,traffic light,4,0,0.0
gas stations,3,truck,2,0,0.0
