scene,class_id,class_name,expected,matched,accuracy
city street,9,traffic sign,45310,13470,0.29728536746855
city street,2,car,128256,98399,0.7672077719560878
city street,0,person,22559,16848,0.746841615319828
city street,3,truck,5860,1,0.00017064846416382253
city street,6,motor,627,0,0.0
city street,1,rider,1090,64,0.05871559633027523
city street,8,traffic light,44316,0,0.0
city street,4,bus,2405,0,0.0
city street,7,bike,1770,4,0.0022598870056497176
city street,5,train,19,5,0.2631578947368421
highway,2,car,45877,32635,0.7113586328661421
highway,3,truck,2190,0,0.0
highway,9,traffic sign,18145,4726,0.26045742628823365
highway,8,traffic light,5518,0,0.0
highway,0,person,906,569,0.6280353200883002
highway,4,bus,621,1,0.001610305958132045
highway,1,rider,118,1,0.00847457627118644
highway,6,motor,85,0,0.0
highway,7,bike,80,0,0.0
highway,5,train,9,2,0.2222222222222222
residential,2,car,28682,22719,0.7920995746461195
residential,9,traffic sign,5237,1229,0.2346763414168417
residential,8,traffic light,2829,0,0.0
residential,3,truck,593,0,0.0
residential,0,person,1117,811,0.7260519247985676
residential,4,bus,177,0,0.0
residential,1,rider,85,2,0.023529411764705882
residential,6,motor,114,0,0.0
residential,7,bike,146,0,0.0
undefined,2,car,773,602,0.7787839586028461
undefined,9,traffic sign,134,46,0.34328358208955223
undefined,3,truck,21,0,0.0
undefined,4,bus,2,0,0.0
undefined,8,traffic light,121,0,0.0
undefined,0,person,18,16,0.8888888888888888
undefined,6,motor,6,0,0.0
undefined,7,bike,1,0,0.0
parking lot,2,car,1269,1062,0.8368794326241135
parking lot,8,traffic light,31,0,0.0
parking lot,9,traffic sign,137,32,0.23357664233576642
parking lot,0,person,37,28,0.7567567567567568
parking lot,4,bus,9,0,0.0
parking lot,3,truck,26,0,0.0
parking lot,6,motor,8,0,0.0
parking lot,7,bike,1,0,0.0
tunnel,2,car,247,195,0.7894736842105263
tunnel,3,truck,12,0,0.0
tunnel,9,traffic sign,40,11,0.275
tunnel,8,traffic light,21,0,0.0
tunnel,4,bus,2,0,0.0
tunnel,1,rider,1,0,0.0
tunnel,6,motor,1,0,0.0
tunnel,0,person,1,0,0.0
gas stations,0,person,12,10,0.8333333333333334
gas stations,2,car,46,44,0.9565217391304348
gas stations,9,traffic sign,3,1,0.3333333333333333
gas stations,4,bus,1,0,0.0
gas stations,8,traffic light,4,0,0.0
gas stations,3,truck,2,0,0.0
