scene,class_id,class_name,expected,matched,accuracy
city street,9,traffic sign,45310,14414,0.31811962039284924
city street,2,car,128256,104806,0.8171625499001997
city street,0,person,22559,17621,0.7811073185868168
city street,3,truck,5860,21,0.003583617747440273
city street,6,motor,627,0,0.0
city street,1,rider,1090,175,0.16055045871559634
city street,8,traffic light,44316,0,0.0
city street,4,bus,2405,1,0.0004158004158004158
city street,7,bike,1770,19,0.010734463276836158
city street,5,train,19,7,0.3684210526315789
highway,2,car,45877,34209,0.745667763803213
highway,3,truck,2190,9,0.00410958904109589
highway,9,traffic sign,18145,5605,0.3089005235602094
highway,8,traffic light,5518,1,0.0001812250815512867
highway,0,person,906,612,0.6754966887417219
highway,4,bus,621,2,0.00322061191626409
highway,1,rider,118,8,0.06779661016949153
highway,6,motor,85,0,0.0
highway,7,bike,80,1,0.0125
highway,5,train,9,3,0.3333333333333333
residential,2,car,28682,24140,0.8416428422006833
residential,9,traffic sign,5237,1618,0.30895550887912926
residential,8,traffic light,2829,0,0.0
residential,3,truck,593,3,0.00505902192242833
residential,0,person,1117,852,0.7627573858549687
residential,4,bus,177,0,0.0
residential,1,rider,85,14,0.16470588235294117
residential,6,motor,114,0,0.0
residential,7,bike,146,4,0.0273972602739726
undefined,2,car,773,638,0.8253557567917206
undefined,9,traffic sign,134,46,0.34328358208955223
undefined,3,truck,21,0,0.0
undefined,4,bus,2,0,0.0
undefined,8,traffic light,121,0,0.0
undefined,0,person,18,16,0.8888888888888888
undefined,6,motor,6,0,0.0
undefined,7,bike,1,0,0.0
parking lot,2,car,1269,1133,0.8928289992119779
parking lot,8,traffic light,31,0,0.0
parking lot,9,traffic sign,137,43,0.31386861313868614
parking lot,0,person,37,28,0.7567567567567568
parking lot,4,bus,9,0,0.0
parking lot,3,truck,26,0,0.0
parking lot,6,motor,8,0,0.0
parking lot,7,bike,1,0,0.0
tunnel,2,car,247,200,0.8097165991902834
tunnel,3,truck,12,1,0.08333333333333333
tunnel,9,traffic sign,40,17,0.425
tunnel,8,traffic light,21,0,0.0
tunnel,4,bus,2,0,0.0
tunnel,1,rider,1,0,0.0
tunnel,6,motor,1,0,0.0
tunnel,0,person,1,1,1.0
gas stations,0,person,12,10,0.8333333333333334
gas stations,2,car,46,44,0.9565217391304348
gas stations,9,traffic sign,3,1,0.3333333333333333
gas stations,4,bus,1,0,0.0
gas stations,8,traffic light,4,0,0.0
gas stations,3,truck,2,0,0.0
