timeofday,class_id,class_name,expected,matched,accuracy
dawn/dusk,9,traffic sign,5227,1645,0.3147120719341879
dawn/dusk,2,car,16421,13199,0.8037878326533098
dawn/dusk,0,person,1945,1502,0.7722365038560411
dawn/dusk,3,truck,718,1,0.001392757660167131
dawn/dusk,6,motor,64,0,0.0
dawn/dusk,1,rider,105,11,0.10476190476190476
dawn/dusk,8,traffic light,3939,0,0.0
dawn/dusk,4,bus,335,0,0.0
dawn/dusk,7,bike,126,0,0.0
dawn/dusk,5,train,4,2,0.5
daytime,2,car,115367,93895,0.8138809191536575
daytime,3,truck,6304,31,0.00491751269035533
daytime,9,traffic sign,37705,10928,0.2898289351544888
daytime,8,traffic light,24617,1,4.06223341593208e-05
daytime,0,person,17544,13947,0.7949726402188783
daytime,4,bus,2281,2,0.0008768084173608067
daytime,7,bike,1464,18,0.012295081967213115
daytime,1,rider,939,172,0.18317358892438765
daytime,6,motor,596,0,0.0
daytime,5,train,18,5,0.2777777777777778
night,2,car,73145,57899,0.7915647002529222
night,8,traffic light,24258,0,0.0
night,9,traffic sign,26042,9159,0.3517010982259427
night,3,truck,1670,1,0.0005988023952095808
night,4,bus,599,1,0.001669449081803005
night,0,person,5158,3688,0.7150058162078325
night,7,bike,408,6,0.014705882352941176
night,1,rider,248,14,0.056451612903225805
night,6,motor,173,0,0.0
night,5,train,6,3,0.5
undefined,2,car,217,177,0.815668202764977
undefined,3,truck,12,1,0.08333333333333333
undefined,9,traffic sign,32,12,0.375
undefined,8,traffic light,26,0,0.0
undefined,4,bus,2,0,0.0
undefined,1,rider,2,0,0.0
undefined,6,motor,8,0,0.0
undefined,0,person,3,3,1.0
