scene,class_id,class_name,expected,matched,accuracy
city street,9,traffic sign,45310,15079,0.33279629220922535
city street,2,car,128256,101634,0.7924307634730539
city street,0,person,22559,17025,0.7546877077884658
city street,3,truck,5860,51,0.00870307167235495
city street,6,motor,627,1,0.001594896331738437
city street,1,rider,1090,197,0.18073394495412845
city street,8,traffic light,44316,0,0.0
city street,4,bus,2405,2,0.0008316008316008316
city street,7,bike,1770,39,0.022033898305084745
city street,5,train,19,6,0.3157894736842105
highway,2,car,45877,32630,0.7112496457920091
highway,3,truck,2190,22,0.01004566210045662
highway,9,traffic sign,18145,5742,0.31645081289611465
highway,8,traffic light,5518,2,0.0003624501631025734
highway,0,person,906,583,0.6434878587196468
highway,4,bus,621,4,0.00644122383252818
highway,1,rider,118,6,0.05084745762711865
highway,6,motor,85,0,0.0
highway,7,bike,80,7,0.0875
highway,5,train,9,1,0.1111111111111111
residential,2,car,28682,23386,0.815354577783976
residential,9,traffic sign,5237,1841,0.3515371395837311
residential,8,traffic light,2829,0,0.0
residential,3,truck,593,6,0.01011804384485666
residential,0,person,1117,832,0.7448522829006267
residential,4,bus,177,0,0.0
residential,1,rider,85,12,0.1411764705882353
residential,6,motor,114,0,0.0
residential,7,bike,146,8,0.0547945205479452
undefined,2,car,773,608,0.7865459249676585
undefined,9,traffic sign,134,53,0.39552238805970147
undefined,3,truck,21,0,0.0
undefined,4,bus,2,0,0.0
undefined,8,traffic light,121,0,0.0
undefined,0,person,18,15,0.8333333333333334
undefined,6,motor,6,0,0.0
undefined,7,bike,1,0,0.0
parking lot,2,car,1269,1105,0.8707643814026793
parking lot,8,traffic light,31,0,0.0
parking lot,9,traffic sign,137,38,0.2773722627737226
parking lot,0,person,37,25,0.6756756756756757
parking lot,4,bus,9,0,0.0
parking lot,3,truck,26,0,0.0
parking lot,6,motor,8,0,0.0
parking lot,7,bike,1,0,0.0
tunnel,2,car,247,196,0.7935222672064778
tunnel,3,truck,12,1,0.08333333333333333
tunnel,9,traffic sign,40,21,0.525
tunnel,8,traffic light,21,0,0.0
tunnel,4,bus,2,0,0.0
tunnel,1,rider,1,1,1.0
tunnel,6,motor,1,0,0.0
tunnel,0,person,1,1,1.0
gas stations,0,person,12,10,0.8333333333333334
gas stations,2,car,46,42,0.9130434782608695
gas stations,9,traffic sign,3,1,0.3333333333333333
gas stations,4,bus,1,0,0.0
gas stations,8,traffic light,4,0,0.0
gas stations,3,truck,2,0,0.0
