class_id,class_name,size_bucket,expected,matched,accuracy
0,person,small,23271,16272,0.699239396673972
0,person,medium,1250,1171,0.9368
0,person,large,129,119,0.9224806201550387
1,rider,small,1109,35,0.031559963931469794
1,rider,medium,160,21,0.13125
1,rider,large,25,4,0.16
2,car,small,167001,114387,0.6849479943233873
2,car,medium,27324,26102,0.9552774117991509
2,car,large,10825,10097,0.9327482678983834
3,truck,small,5226,1,0.00019135093761959434
3,truck,medium,2145,1,0.0004662004662004662
3,truck,large,1333,1,0.0007501875468867217
4,bus,small,1898,2,0.001053740779768177
4,bus,medium,759,0,0.0
4,bus,large,560,0,0.0
5,train,small,12,3,0.25
5,train,medium,10,2,0.2
5,train,large,6,1,0.16666666666666666
6,motor,small,669,0,0.0
6,motor,medium,151,0,0.0
6,motor,large,21,0,0.0
7,bike,small,1719,2,0.0011634671320535194
7,bike,medium,251,3,0.01195219123505976
7,bike,large,28,1,0.03571428571428571
8,traffic light,small,52806,0,0.0
8,traffic light,medium,31,0,0.0
8,traffic light,large,3,0,0.0
9,traffic sign,small,67791,20546,0.30307857975247454
9,traffic sign,medium,1161,152,0.13092161929371232
9,traffic sign,large,54,2,0.037037037037037035
