weather,class_id,class_name,expected,matched,accuracy
clear,9,traffic sign,36254,11441,0.315578970596348
clear,2,car,106935,77492,0.7246645158273718
clear,0,person,8808,6083,0.690622161671208
clear,3,truck,3830,1,0.0002610966057441253
clear,6,motor,434,0,0.0
clear,1,rider,569,25,0.043936731107205626
clear,8,traffic light,28189,0,0.0
clear,4,bus,1343,0,0.0
clear,7,bike,774,2,0.002583979328165375
clear,5,train,12,2,0.16666666666666666
rainy,8,traffic light,3904,0,0.0
rainy,9,traffic sign,4128,1367,0.3311531007751938
rainy,2,car,12277,9183,0.7479840351877495
rainy,0,person,1193,824,0.6906957250628667
rainy,3,truck,502,1,0.00199203187250996
rainy,7,bike,70,0,0.0
rainy,4,bus,194,0,0.0
rainy,6,motor,30,0,0.0
rainy,1,rider,47,4,0.0851063829787234
rainy,5,train,3,0,0.0
snowy,9,traffic sign,5225,1548,0.29626794258373207
snowy,2,car,14704,11135,0.7572769314472253
snowy,3,truck,707,0,0.0
snowy,4,bus,277,1,0.0036101083032490976
snowy,8,traffic light,4900,0,0.0
snowy,0,person,2195,1573,0.7166287015945331
snowy,1,rider,51,2,0.0392156862745098
snowy,6,motor,22,0,0.0
snowy,7,bike,156,1,0.00641025641025641
snowy,5,train,1,0,0.0
partly cloudy,8,traffic light,3101,0,0.0
partly cloudy,9,traffic sign,5324,1467,0.27554470323065366
partly cloudy,0,person,1652,1186,0.7179176755447942
partly cloudy,2,car,16494,12070,0.7317812537892567
partly cloudy,4,bus,319,0,0.0
partly cloudy,1,rider,139,7,0.050359712230215826
partly cloudy,7,bike,183,0,0.0
partly cloudy,3,truck,833,0,0.0
partly cloudy,6,motor,65,0,0.0
partly cloudy,5,train,2,1,0.5
undefined,9,traffic sign,8103,2179,0.26891274836480317
undefined,8,traffic light,5923,0,0.0
undefined,2,car,23799,18231,0.7660405899407539
undefined,0,person,6574,4869,0.7406449650136903
undefined,6,motor,149,0,0.0
undefined,1,rider,233,11,0.04721030042918455
undefined,4,bus,515,0,0.0
undefined,7,bike,482,2,0.004149377593360996
undefined,3,truck,1214,1,0.0008237232289950577
undefined,5,train,1,0,0.0
overcast,9,traffic sign,9870,2659,0.2694022289766971
overcast,0,person,4176,2995,0.7171934865900383
overcast,2,car,30641,22237,0.7257269671355373
overcast,3,truck,1605,0,0.0
overcast,4,bus,566,1,0.0017667844522968198
overcast,8,traffic light,6752,0,0.0
overcast,1,rider,253,11,0.043478260869565216
overcast,6,motor,140,0,0.0
overcast,7,bike,332,1,0.0030120481927710845
overcast,5,train,9,3,0.3333333333333333
foggy,8,traffic light,71,0,0.0
foggy,2,car,300,238,0.7933333333333333
foggy,0,person,52,32,0.6153846153846154
foggy,3,truck,13,0,0.0
foggy,9,traffic sign,102,39,0.38235294117647056
foggy,4,bus,3,0,0.0
foggy,7,bike,1,0,0.0
foggy,1,rider,2,0,0.0
foggy,6,motor,1,0,0.0
