scene,class_id,class_name,expected,matched,accuracy
city street,9,traffic sign,45310,14152,0.3123372323990289
city street,2,car,128256,85779,0.6688108158682635
city street,0,person,22559,13804,0.611906556141673
city street,3,truck,5860,5,0.0008532423208191126
city street,6,motor,627,2,0.003189792663476874
city street,1,rider,1090,60,0.05504587155963303
city street,8,traffic light,44316,1,2.2565213466919398e-05
city street,4,bus,2405,2,0.0008316008316008316
city street,7,bike,1770,7,0.0039548022598870055
city street,5,train,19,2,0.10526315789473684
highway,2,car,45877,26799,0.5841489199380954
highway,3,truck,2190,1,0.00045662100456621003
highway,9,traffic sign,18145,4547,0.2505924497106641
highway,8,traffic light,5518,0,0.0
highway,0,person,906,438,0.48344370860927155
highway,4,bus,621,2,0.00322061191626409
highway,1,rider,118,2,0.01694915254237288
highway,6,motor,85,1,0.011764705882352941
highway,7,bike,80,0,0.0
highway,5,train,9,3,0.3333333333333333
residential,2,car,28682,19745,0.6884108500104595
residential,9,traffic sign,5237,1695,0.3236585831582967
residential,8,traffic light,2829,0,0.0
residential,3,truck,593,1,0.0016863406408094434
residential,0,person,1117,662,0.5926589077887198
residential,4,bus,177,0,0.0
residential,1,rider,85,1,0.011764705882352941
residential,6,motor,114,0,0.0
residential,7,bike,146,2,0.0136986301369863
undefined,2,car,773,495,0.6403622250970246
undefined,9,traffic sign,134,42,0.31343283582089554
undefined,3,truck,21,0,0.0
undefined,4,bus,2,0,0.0
undefined,8,traffic light,121,0,0.0
undefined,0,person,18,15,0.8333333333333334
undefined,6,motor,6,0,0.0
undefined,7,bike,1,0,0.0
parking lot,2,car,1269,944,0.7438928289992119
parking lot,8,traffic light,31,0,0.0
parking lot,9,traffic sign,137,39,0.2846715328467153
parking lot,0,person,37,20,0.5405405405405406
parking lot,4,bus,9,0,0.0
parking lot,3,truck,26,0,0.0
parking lot,6,motor,8,0,0.0
parking lot,7,bike,1,0,0.0
tunnel,2,car,247,162,0.6558704453441295
tunnel,3,truck,12,0,0.0
tunnel,9,traffic sign,40,9,0.225
tunnel,8,traffic light,21,0,0.0
tunnel,4,bus,2,0,0.0
tunnel,1,rider,1,0,0.0
tunnel,6,motor,1,0,0.0
tunnel,0,person,1,0,0.0
gas stations,0,person,12,7,0.5833333333333334
gas stations,2,car,46,42,0.9130434782608695
gas stations,9,traffic sign,3,0,0.0
gas stations,4,bus,1,0,0.0
gas stations,8,traffic light,4,0,0.0
gas stations,3,truck,2,0,0.0
