scene,class_id,class_name,expected,matched,accuracy
city street,9,traffic sign,45310,14684,0.3240785698521298
city street,2,car,128256,91170,0.7108439371257484
city street,0,person,22559,15535,0.6886386807925883
city street,3,truck,5860,6,0.0010238907849829352
city street,6,motor,627,0,0.0
city street,1,rider,1090,85,0.0779816513761468
city street,8,traffic light,44316,0,0.0
city street,4,bus,2405,0,0.0
city street,7,bike,1770,5,0.002824858757062147
city street,5,train,19,4,0.21052631578947367
highway,2,car,45877,29208,0.6366588922553785
highway,3,truck,2190,0,0.0
highway,9,traffic sign,18145,5403,0.29776798015982364
highway,8,traffic light,5518,0,0.0
highway,0,person,906,487,0.5375275938189845
highway,4,bus,621,1,0.001610305958132045
highway,1,rider,118,3,0.025423728813559324
highway,6,motor,85,0,0.0
highway,7,bike,80,0,0.0
highway,5,train,9,1,0.1111111111111111
residential,2,car,28682,21089,0.7352695070078795
residential,9,traffic sign,5237,1583,0.3022722932976895
residential,8,traffic light,2829,0,0.0
residential,3,truck,593,0,0.0
residential,0,person,1117,748,0.6696508504923904
residential,4,bus,177,0,0.0
residential,1,rider,85,6,0.07058823529411765
residential,6,motor,114,0,0.0
residential,7,bike,146,3,0.02054794520547945
undefined,2,car,773,542,0.7011642949547219
undefined,9,traffic sign,134,48,0.3582089552238806
undefined,3,truck,21,0,0.0
undefined,4,bus,2,0,0.0
undefined,8,traffic light,121,0,0.0
undefined,0,person,18,15,0.8333333333333334
undefined,6,motor,6,0,0.0
undefined,7,bike,1,0,0.0
parking lot,2,car,1269,985,0.7762017336485422
parking lot,8,traffic light,31,0,0.0
parking lot,9,traffic sign,137,33,0.24087591240875914
parking lot,0,person,37,26,0.7027027027027027
parking lot,4,bus,9,0,0.0
parking lot,3,truck,26,0,0.0
parking lot,6,motor,8,0,0.0
parking lot,7,bike,1,0,0.0
tunnel,2,car,247,176,0.7125506072874493
tunnel,3,truck,12,0,0.0
tunnel,9,traffic sign,40,14,0.35
tunnel,8,traffic light,21,0,0.0
tunnel,4,bus,2,0,0.0
tunnel,1,rider,1,0,0.0
tunnel,6,motor,1,0,0.0
tunnel,0,person,1,0,0.0
gas stations,0,person,12,10,0.8333333333333334
gas stations,2,car,46,42,0.9130434782608695
gas stations,9,traffic sign,3,1,0.3333333333333333
gas stations,4,bus,1,0,0.0
gas stations,8,traffic light,4,0,0.0
gas stations,3,truck,2,0,0.0
