class_id,class_name,size_bucket,expected,matched,accuracy
0,person,small,23271,15069,0.647544153667655
0,person,medium,1250,1172,0.9376
0,person,large,129,117,0.9069767441860465
1,rider,small,1109,56,0.05049594229035167
1,rider,medium,160,25,0.15625
1,rider,large,25,1,0.04
2,car,small,167001,106002,0.6347387141394363
2,car,medium,27324,26077,0.9543624652320305
2,car,large,10825,10077,0.9309006928406467
3,truck,small,5226,0,0.0
3,truck,medium,2145,6,0.002797202797202797
3,truck,large,1333,2,0.0015003750937734434
4,bus,small,1898,2,0.001053740779768177
4,bus,medium,759,1,0.0013175230566534915
4,bus,large,560,0,0.0
5,train,small,12,3,0.25
5,train,medium,10,2,0.2
5,train,large,6,0,0.0
6,motor,small,669,0,0.0
6,motor,medium,151,0,0.0
6,motor,large,21,0,0.0
7,bike,small,1719,4,0.002326934264107039
7,bike,medium,251,2,0.00796812749003984
7,bike,large,28,1,0.03571428571428571
8,traffic light,small,52806,0,0.0
8,traffic light,medium,31,0,0.0
8,traffic light,large,3,0,0.0
9,traffic sign,small,67791,21363,0.3151303270345621
9,traffic sign,medium,1161,193,0.16623600344530576
9,traffic sign,large,54,2,0.037037037037037035
