weather,class_id,class_name,expected,matched,accuracy
clear,9,traffic sign,36254,11866,0.327301814972141
clear,2,car,106935,72667,0.6795436480104736
clear,0,person,8808,5687,0.6456630336058129
clear,3,truck,3830,2,0.0005221932114882506
clear,6,motor,434,0,0.0
clear,1,rider,569,28,0.0492091388400703
clear,8,traffic light,28189,0,0.0
clear,4,bus,1343,2,0.0014892032762472078
clear,7,bike,774,1,0.0012919896640826874
clear,5,train,12,3,0.25
rainy,8,traffic light,3904,0,0.0
rainy,9,traffic sign,4128,1396,0.3381782945736434
rainy,2,car,12277,8693,0.708072004561375
rainy,0,person,1193,747,0.6261525565800503
rainy,3,truck,502,0,0.0
rainy,7,bike,70,0,0.0
rainy,4,bus,194,0,0.0
rainy,6,motor,30,0,0.0
rainy,1,rider,47,4,0.0851063829787234
rainy,5,train,3,0,0.0
snowy,9,traffic sign,5225,1537,0.29416267942583735
snowy,2,car,14704,10573,0.7190560391730142
snowy,3,truck,707,0,0.0
snowy,4,bus,277,1,0.0036101083032490976
snowy,8,traffic light,4900,0,0.0
snowy,0,person,2195,1475,0.6719817767653758
snowy,1,rider,51,5,0.09803921568627451
snowy,6,motor,22,0,0.0
snowy,7,bike,156,1,0.00641025641025641
snowy,5,train,1,0,0.0
partly cloudy,8,traffic light,3101,0,0.0
partly cloudy,9,traffic sign,5324,1515,0.28456048084147256
partly cloudy,0,person,1652,1117,0.6761501210653753
partly cloudy,2,car,16494,11496,0.6969807202619134
partly cloudy,4,bus,319,0,0.0
partly cloudy,1,rider,139,10,0.07194244604316546
partly cloudy,7,bike,183,0,0.0
partly cloudy,3,truck,833,2,0.0024009603841536613
partly cloudy,6,motor,65,0,0.0
partly cloudy,5,train,2,0,0.0
undefined,9,traffic sign,8103,2352,0.2902628656053314
undefined,8,traffic light,5923,0,0.0
undefined,2,car,23799,17396,0.7309550821463087
undefined,0,person,6574,4563,0.6940979616671737
undefined,6,motor,149,0,0.0
undefined,1,rider,233,20,0.08583690987124463
undefined,4,bus,515,0,0.0
undefined,7,bike,482,2,0.004149377593360996
undefined,3,truck,1214,2,0.0016474464579901153
undefined,5,train,1,0,0.0
overcast,9,traffic sign,9870,2855,0.28926038500506585
overcast,0,person,4176,2740,0.6561302681992337
overcast,2,car,30641,21117,0.6891746352925818
overcast,3,truck,1605,2,0.0012461059190031153
overcast,4,bus,566,0,0.0
overcast,8,traffic light,6752,0,0.0
overcast,1,rider,253,15,0.05928853754940711
overcast,6,motor,140,0,0.0
overcast,7,bike,332,3,0.009036144578313253
overcast,5,train,9,2,0.2222222222222222
foggy,8,traffic light,71,0,0.0
foggy,2,car,300,214,0.7133333333333334
foggy,0,person,52,29,0.5576923076923077
foggy,3,truck,13,0,0.0
foggy,9,traffic sign,102,37,0.3627450980392157
foggy,4,bus,3,0,0.0
foggy,7,bike,1,0,0.0
foggy,1,rider,2,0,0.0
foggy,6,motor,1,0,0.0
