class_id,class_name,size_bucket,expected,matched,accuracy
0,person,small,23271,16592,0.7129904172575309
0,person,medium,1250,1180,0.944
0,person,large,129,116,0.8992248062015504
1,rider,small,1109,52,0.046889089269612265
1,rider,medium,160,21,0.13125
1,rider,large,25,3,0.12
2,car,small,167001,114563,0.6860018802282621
2,car,medium,27324,26126,0.9561557605035866
2,car,large,10825,10116,0.9345034642032333
3,truck,small,5226,1,0.00019135093761959434
3,truck,medium,2145,2,0.0009324009324009324
3,truck,large,1333,0,0.0
4,bus,small,1898,1,0.0005268703898840885
4,bus,medium,759,0,0.0
4,bus,large,560,0,0.0
5,train,small,12,2,0.16666666666666666
5,train,medium,10,2,0.2
5,train,large,6,1,0.16666666666666666
6,motor,small,669,0,0.0
6,motor,medium,151,1,0.006622516556291391
6,motor,large,21,0,0.0
7,bike,small,1719,3,0.0017452006980802793
7,bike,medium,251,1,0.00398406374501992
7,bike,large,28,0,0.0
8,traffic light,small,52806,0,0.0
8,traffic light,medium,31,0,0.0
8,traffic light,large,3,0,0.0
9,traffic sign,small,67791,22922,0.338127480048974
9,traffic sign,medium,1161,148,0.12747631352282515
9,traffic sign,large,54,3,0.05555555555555555
