weather,class_id,class_name,expected,matched,accuracy
clear,9,traffic sign,36254,12779,0.3524852430076681
clear,2,car,106935,77543,0.7251414410623276
clear,0,person,8808,6259,0.7106039963669392
clear,3,truck,3830,1,0.0002610966057441253
clear,6,motor,434,1,0.002304147465437788
clear,1,rider,569,29,0.050966608084358524
clear,8,traffic light,28189,0,0.0
clear,4,bus,1343,0,0.0
clear,7,bike,774,1,0.0012919896640826874
clear,5,train,12,2,0.16666666666666666
rainy,8,traffic light,3904,0,0.0
rainy,9,traffic sign,4128,1501,0.3636143410852713
rainy,2,car,12277,9268,0.7549075507045695
rainy,0,person,1193,830,0.6957250628667225
rainy,3,truck,502,0,0.0
rainy,7,bike,70,0,0.0
rainy,4,bus,194,0,0.0
rainy,6,motor,30,0,0.0
rainy,1,rider,47,3,0.06382978723404255
rainy,5,train,3,0,0.0
snowy,9,traffic sign,5225,1712,0.3276555023923445
snowy,2,car,14704,11194,0.7612894450489662
snowy,3,truck,707,0,0.0
snowy,4,bus,277,1,0.0036101083032490976
snowy,8,traffic light,4900,0,0.0
snowy,0,person,2195,1582,0.7207289293849658
snowy,1,rider,51,1,0.0196078431372549
snowy,6,motor,22,0,0.0
snowy,7,bike,156,0,0.0
snowy,5,train,1,0,0.0
partly cloudy,8,traffic light,3101,0,0.0
partly cloudy,9,traffic sign,5324,1631,0.3063486100676183
partly cloudy,0,person,1652,1234,0.7469733656174334
partly cloudy,2,car,16494,12128,0.7352976840063054
partly cloudy,4,bus,319,0,0.0
partly cloudy,1,rider,139,7,0.050359712230215826
partly cloudy,7,bike,183,0,0.0
partly cloudy,3,truck,833,0,0.0
partly cloudy,6,motor,65,0,0.0
partly cloudy,5,train,2,1,0.5
undefined,9,traffic sign,8103,2398,0.2959397753918302
undefined,8,traffic light,5923,0,0.0
undefined,2,car,23799,18200,0.7647380142022774
undefined,0,person,6574,4938,0.7511408579251597
undefined,6,motor,149,0,0.0
undefined,1,rider,233,21,0.09012875536480687
undefined,4,bus,515,0,0.0
undefined,7,bike,482,2,0.004149377593360996
undefined,3,truck,1214,1,0.0008237232289950577
undefined,5,train,1,0,0.0
overcast,9,traffic sign,9870,3014,0.30536980749746706
overcast,0,person,4176,3017,0.7224616858237548
overcast,2,car,30641,22235,0.7256616951143893
overcast,3,truck,1605,1,0.0006230529595015577
overcast,4,bus,566,0,0.0
overcast,8,traffic light,6752,0,0.0
overcast,1,rider,253,15,0.05928853754940711
overcast,6,motor,140,0,0.0
overcast,7,bike,332,1,0.0030120481927710845
overcast,5,train,9,2,0.2222222222222222
foggy,8,traffic light,71,0,0.0
foggy,2,car,300,237,0.79
foggy,0,person,52,28,0.5384615384615384
foggy,3,truck,13,0,0.0
foggy,9,traffic sign,102,38,0.37254901960784315
foggy,4,bus,3,0,0.0
foggy,7,bike,1,0,0.0
foggy,1,rider,2,0,0.0
foggy,6,motor,1,0,0.0
