timeofday,class_id,class_name,expected,matched,accuracy
dawn/dusk,9,traffic sign,5227,1701,0.3254256743830113
dawn/dusk,2,car,16421,11482,0.6992266000852567
dawn/dusk,0,person,1945,1285,0.6606683804627249
dawn/dusk,3,truck,718,0,0.0
dawn/dusk,6,motor,64,0,0.0
dawn/dusk,1,rider,105,6,0.05714285714285714
dawn/dusk,8,traffic light,3939,0,0.0
dawn/dusk,4,bus,335,0,0.0
dawn/dusk,7,bike,126,0,0.0
dawn/dusk,5,train,4,3,0.75
daytime,2,car,115367,80815,0.7005036102178266
daytime,3,truck,6304,3,0.00047588832487309646
daytime,9,traffic sign,37705,11331,0.3005171727887548
daytime,8,traffic light,24617,0,0.0
daytime,0,person,17544,11922,0.6795485636114911
daytime,4,bus,2281,2,0.0008768084173608067
daytime,7,bike,1464,7,0.0047814207650273225
daytime,1,rider,939,53,0.05644302449414271
daytime,6,motor,596,2,0.003355704697986577
daytime,5,train,18,2,0.1111111111111111
night,2,car,73145,50182,0.6860619317793424
night,8,traffic light,24258,0,0.0
night,9,traffic sign,26042,9723,0.37335842101221106
night,3,truck,1670,1,0.0005988023952095808
night,4,bus,599,0,0.0
night,0,person,5158,3273,0.6345482745250097
night,7,bike,408,1,0.0024509803921568627
night,1,rider,248,4,0.016129032258064516
night,6,motor,173,0,0.0
night,5,train,6,2,0.3333333333333333
undefined,2,car,217,158,0.728110599078341
undefined,3,truck,12,0,0.0
undefined,9,traffic sign,32,11,0.34375
undefined,8,traffic light,26,0,0.0
undefined,4,bus,2,0,0.0
undefined,1,rider,2,0,0.0
undefined,6,motor,8,0,0.0
undefined,0,person,3,2,0.6666666666666666
