class_id,class_name,size_bucket,expected,matched,accuracy
0,person,small,23271,15196,0.653001589961755
0,person,medium,1250,1167,0.9336
0,person,large,129,119,0.9224806201550387
1,rider,small,1109,42,0.03787195671776375
1,rider,medium,160,19,0.11875
1,rider,large,25,2,0.08
2,car,small,167001,106382,0.6370141496158706
2,car,medium,27324,26076,0.9543258673693457
2,car,large,10825,10179,0.9403233256351039
3,truck,small,5226,1,0.00019135093761959434
3,truck,medium,2145,2,0.0009324009324009324
3,truck,large,1333,1,0.0007501875468867217
4,bus,small,1898,2,0.001053740779768177
4,bus,medium,759,0,0.0
4,bus,large,560,0,0.0
5,train,small,12,4,0.3333333333333333
5,train,medium,10,2,0.2
5,train,large,6,1,0.16666666666666666
6,motor,small,669,0,0.0
6,motor,medium,151,2,0.013245033112582781
6,motor,large,21,0,0.0
7,bike,small,1719,4,0.002326934264107039
7,bike,medium,251,2,0.00796812749003984
7,bike,large,28,2,0.07142857142857142
8,traffic light,small,52806,0,0.0
8,traffic light,medium,31,0,0.0
8,traffic light,large,3,0,0.0
9,traffic sign,small,67791,22474,0.3315189331917216
9,traffic sign,medium,1161,287,0.24720068906115417
9,traffic sign,large,54,5,0.09259259259259259
