weather,class_id,class_name,expected,matched,accuracy
clear,9,traffic sign,36254,12403,0.34211397363049595
clear,2,car,106935,73250,0.6849955580492822
clear,0,person,8808,5730,0.6505449591280654
clear,3,truck,3830,3,0.000783289817232376
clear,6,motor,434,1,0.002304147465437788
clear,1,rider,569,27,0.04745166959578207
clear,8,traffic light,28189,0,0.0
clear,4,bus,1343,1,0.0007446016381236039
clear,7,bike,774,2,0.002583979328165375
clear,5,train,12,4,0.3333333333333333
rainy,8,traffic light,3904,0,0.0
rainy,9,traffic sign,4128,1477,0.35780038759689925
rainy,2,car,12277,8764,0.7138551763460129
rainy,0,person,1193,788,0.6605196982397318
rainy,3,truck,502,0,0.0
rainy,7,bike,70,0,0.0
rainy,4,bus,194,0,0.0
rainy,6,motor,30,0,0.0
rainy,1,rider,47,3,0.06382978723404255
rainy,5,train,3,0,0.0
snowy,9,traffic sign,5225,1713,0.3278468899521531
snowy,2,car,14704,10558,0.7180359085963003
snowy,3,truck,707,1,0.0014144271570014145
snowy,4,bus,277,1,0.0036101083032490976
snowy,8,traffic light,4900,0,0.0
snowy,0,person,2195,1484,0.6760820045558087
snowy,1,rider,51,2,0.0392156862745098
snowy,6,motor,22,1,0.045454545454545456
snowy,7,bike,156,0,0.0
snowy,5,train,1,0,0.0
partly cloudy,8,traffic light,3101,0,0.0
partly cloudy,9,traffic sign,5324,1654,0.3106686701728024
partly cloudy,0,person,1652,1122,0.6791767554479419
partly cloudy,2,car,16494,11461,0.6948587365102461
partly cloudy,4,bus,319,0,0.0
partly cloudy,1,rider,139,5,0.03597122302158273
partly cloudy,7,bike,183,0,0.0
partly cloudy,3,truck,833,0,0.0
partly cloudy,6,motor,65,0,0.0
partly cloudy,5,train,2,1,0.5
undefined,9,traffic sign,8103,2523,0.3113661606812292
undefined,8,traffic light,5923,0,0.0
undefined,2,car,23799,17390,0.7307029707130551
undefined,0,person,6574,4569,0.6950106480073015
undefined,6,motor,149,0,0.0
undefined,1,rider,233,15,0.06437768240343347
undefined,4,bus,515,0,0.0
undefined,7,bike,482,4,0.008298755186721992
undefined,3,truck,1214,0,0.0
undefined,5,train,1,0,0.0
overcast,9,traffic sign,9870,2956,0.2994934143870314
overcast,0,person,4176,2759,0.6606800766283525
overcast,2,car,30641,20994,0.6851604059919716
overcast,3,truck,1605,0,0.0
overcast,4,bus,566,0,0.0
overcast,8,traffic light,6752,0,0.0
overcast,1,rider,253,11,0.043478260869565216
overcast,6,motor,140,0,0.0
overcast,7,bike,332,2,0.006024096385542169
overcast,5,train,9,2,0.2222222222222222
foggy,8,traffic light,71,0,0.0
foggy,2,car,300,220,0.7333333333333333
foggy,0,person,52,30,0.5769230769230769
foggy,3,truck,13,0,0.0
foggy,9,traffic sign,102,40,0.39215686274509803
foggy,4,bus,3,0,0.0
foggy,7,bike,1,0,0.0
foggy,1,rider,2,0,0.0
foggy,6,motor,1,0,0.0
