scene,class_id,class_name,expected,matched,accuracy
city street,9,traffic sign,45310,15325,0.33822555727212533
city street,2,car,128256,90901,0.7087465693612774
city street,0,person,22559,15214,0.6744093266545503
city street,3,truck,5860,4,0.0006825938566552901
city street,6,motor,627,2,0.003189792663476874
city street,1,rider,1090,60,0.05504587155963303
city street,8,traffic light,44316,0,0.0
city street,4,bus,2405,0,0.0
city street,7,bike,1770,6,0.003389830508474576
city street,5,train,19,4,0.21052631578947367
highway,2,car,45877,29031,0.63280074983107
highway,3,truck,2190,0,0.0
highway,9,traffic sign,18145,5592,0.3081840727473133
highway,8,traffic light,5518,0,0.0
highway,0,person,906,490,0.5408388520971302
highway,4,bus,621,2,0.00322061191626409
highway,1,rider,118,0,0.0
highway,6,motor,85,0,0.0
highway,7,bike,80,0,0.0
highway,5,train,9,3,0.3333333333333333
residential,2,car,28682,20904,0.7288194686563001
residential,9,traffic sign,5237,1751,0.33435172808860036
residential,8,traffic light,2829,0,0.0
residential,3,truck,593,0,0.0
residential,0,person,1117,731,0.6544315129811996
residential,4,bus,177,0,0.0
residential,1,rider,85,3,0.03529411764705882
residential,6,motor,114,0,0.0
residential,7,bike,146,2,0.0136986301369863
undefined,2,car,773,568,0.7347994825355757
undefined,9,traffic sign,134,46,0.34328358208955223
undefined,3,truck,21,0,0.0
undefined,4,bus,2,0,0.0
undefined,8,traffic light,121,0,0.0
undefined,0,person,18,15,0.8333333333333334
undefined,6,motor,6,0,0.0
undefined,7,bike,1,0,0.0
parking lot,2,car,1269,1010,0.7959022852639874
parking lot,8,traffic light,31,0,0.0
parking lot,9,traffic sign,137,37,0.27007299270072993
parking lot,0,person,37,23,0.6216216216216216
parking lot,4,bus,9,0,0.0
parking lot,3,truck,26,0,0.0
parking lot,6,motor,8,0,0.0
parking lot,7,bike,1,0,0.0
tunnel,2,car,247,182,0.7368421052631579
tunnel,3,truck,12,0,0.0
tunnel,9,traffic sign,40,14,0.35
tunnel,8,traffic light,21,0,0.0
tunnel,4,bus,2,0,0.0
tunnel,1,rider,1,0,0.0
tunnel,6,motor,1,0,0.0
tunnel,0,person,1,0,0.0
gas stations,0,person,12,9,0.75
gas stations,2,car,46,41,0.8913043478260869
gas stations,9,traffic sign,3,1,0.3333333333333333
gas stations,4,bus,1,0,0.0
gas stations,8,traffic light,4,0,0.0
gas stations,3,truck,2,0,0.0
